model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
LTX-Video-0.9.7-dev,9.692478322982788,0.0018710922746492,0.0001737921374754,0.0001033801016899,512,704,121.0,24.0,30.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0058080196380615,8.266799688339233,5.474615488765267e-06,0.0013037629874588,1.696628719731236e-06,0.0001465311337526,1.1280180708919195e-06,8.833850926911045e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.652984666824342,0.0018597827100506,0.0001704765798876,0.0001029620389826,512,704,121.0,24.0,30.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057562828063964,8.143978214263916,4.525948065747798e-06,0.0012994406506663,1.7338793204398854e-06,0.0001440632690845,1.1261884968003431e-06,8.704311764824927e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.670757579803468,0.0018651521587912,0.0001723035328419,0.0001031619618542,512,704,121.0,24.0,30.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057908535003662,8.116546869277954,5.418448779437313e-06,0.0012939613129447,1.7094990938901949e-06,0.0001446040537378,1.1276976406160305e-06,8.674919082286457e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.653775453567505,0.0018622753787099,0.0001708627056917,0.0001029697919293,512,704,121.0,24.0,30.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057464599609375,8.145771741867065,5.361393181146923e-06,0.0012955277030926,1.7171921566128817e-06,0.0001462642553815,1.1327706227182415e-06,8.708233692455622e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.66107439994812,0.0018613589335302,0.0001701716265982,0.0001030636973872,512,704,121.0,24.0,30.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057900428771972,8.137962245941162,4.471281357609769e-06,0.0012957968144121,1.7223687174380788e-06,0.0001455826098697,1.1273753621822512e-06,8.69831189161891e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.670328617095947,0.0018597270988891,0.0001700048560764,0.0001031438137801,512,704,121.0,24.0,30.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057568073272705,8.150605154037475,4.397836852376713e-06,0.0012969623709068,1.7222303319722318e-06,0.0001436408913551,1.1272938515370126e-06,8.711443204267157e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.654205513000488,0.0018574093748156,0.0001696032305048,0.0001029756707928,512,704,121.0,24.0,30.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057393550872802,8.13048439025879,4.503114712406386e-06,0.0012983537609102,1.7148789599537914e-06,0.000146544515266,1.1312497057434576e-06,8.689907152479928e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.659294891357424,0.0018612753223521,0.0001694366316517,0.0001030408329881,512,704,121.0,24.0,30.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057545185089111,8.139035654067992,4.485670257281527e-06,0.0012985573721834,1.717668992280968e-06,0.0001431789359668,1.1330749838509577e-06,8.699787034146073e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.654105854034423,0.0018557310401433,0.0001702519639023,0.0001029917419021,512,704,121.0,24.0,30.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057618618011474,8.08977837562561,4.516170281476661e-06,0.0012985549832819,1.708048617839815e-06,0.0001439549150415,1.1267395899631138e-06,8.646820426535687e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.6569673538208,0.0018533824827045,0.0001708036910069,0.0001030092634477,512,704,121.0,24.0,30.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.005762767791748,8.131243991851807,4.71011487661599e-06,0.0012975795380611,1.7105989694595272e-06,0.0001434680817028,1.1284216682737152e-06,8.6920432383505e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
Mochi-1-preview,263.948957157135,0.044890194023236,0.0045963618822312,0.0027872180835706,480,848,84.0,30.0,64.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.3024237632752,0.0448484850454178,0.004581392574357,0.0027804036662182,480,848,84.0,30.0,64.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.19787163734435,0.0448334663111893,0.0045877571357758,0.0027792772711927,480,848,84.0,30.0,64.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,264.30415506362914,0.0445491977504389,0.0046228254813654,0.0027909493250366,480,848,84.0,30.0,64.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,261.9196991920471,0.0442469693419866,0.0045523501280058,0.0027657828991921,480,848,84.0,30.0,64.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.6202424526215,0.0447716336506118,0.0045849239089197,0.002783735038385,480,848,84.0,30.0,64.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.646103143692,0.0445001987112391,0.004585695564841,0.0027840058262674,480,848,84.0,30.0,64.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.13956055641177,0.0447966015594715,0.0045814048141023,0.0027786641893411,480,848,84.0,30.0,64.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.2444540023804,0.0448657917259424,0.0045786665773221,0.0027797653689573,480,848,84.0,30.0,64.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.8766880989075,0.0448245429151711,0.0045883381372836,0.0027864466922687,480,848,84.0,30.0,64.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.0680212497711,0.04486487294742,0.004580467330549,0.0027778989299371,480,848,84.0,30.0,64.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.46622705459595,0.0448821304056764,0.0045812875751804,0.0027821026190982,480,848,84.0,30.0,64.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.9918372154236,0.0447227294448282,0.0045821459734098,0.0027770979303581,480,848,84.0,30.0,64.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.09626693725585,0.0442463904526334,0.0045820244451345,0.0027782057402438,480,848,84.0,30.0,64.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.94476437568665,0.0447604721972311,0.0045957328537085,0.0027765989706402,480,848,84.0,30.0,64.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.2414420127869,0.0444988337101449,0.0045863817540868,0.0027797311059175,480,848,84.0,30.0,64.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.92046036720274,0.0448766538457334,0.0045657392986867,0.0027763772336443,480,848,84.0,30.0,64.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.63646812438964,0.0443137480065274,0.004587652120589,0.0027839042827849,480,848,84.0,30.0,64.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.6581974029541,0.0448406202613512,0.0045904976804747,0.0027735754317001,480,848,84.0,30.0,64.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.0577042579651,0.0444501813934493,0.0045860082029941,0.0027778021422525,480,848,84.0,30.0,64.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.190709066391,0.0448793836257038,0.0045907403351535,0.0027791921569797,480,848,84.0,30.0,64.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.72326159477234,0.044222393100108,0.0045658755296326,0.0027742735283526,480,848,84.0,30.0,64.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.66175146102904,0.0449219378264103,0.004579309060455,0.0027841794201762,480,848,84.0,30.0,64.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.71947598457336,0.0447901064987206,0.0045859102578784,0.002784788480571,480,848,84.0,30.0,64.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.041051197052,0.0445145017782351,0.0045599102907209,0.0027670644388556,480,848,84.0,30.0,64.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.48037977218627,0.0447211665546888,0.0045863422460547,0.0027822568035328,480,848,84.0,30.0,64.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.6338773727417,0.0448442378753554,0.0045927521797116,0.0027838743169668,480,848,84.0,30.0,64.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.7746789455414,0.0448252606379583,0.0045773469919441,0.0027748052500404,480,848,84.0,30.0,64.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.47978763580323,0.0448063405672655,0.0045615541372303,0.0027716937238776,480,848,84.0,30.0,64.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.74969000816344,0.0445196486712461,0.0045847649131098,0.0027851097313759,480,848,84.0,30.0,64.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.6905313968658,0.0447107891019413,0.004571448379595,0.0027739221737057,480,848,84.0,30.0,64.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.05945959091184,0.0448239521924676,0.0045838453086411,0.0027778096851777,480,848,84.0,30.0,64.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.5210437297821,0.0448306011422289,0.0045950610416159,0.002782723423171,480,848,84.0,30.0,64.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.276593875885,0.0444765850812359,0.0045660075336444,0.0027695698225258,480,848,84.0,30.0,64.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.3186538219452,0.0448679986721515,0.0045793062912673,0.0027805494288813,480,848,84.0,30.0,64.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.06108956336976,0.0447860699399427,0.004578399105322,0.0027778270896592,480,848,84.0,30.0,64.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.96077861785886,0.0448532842714939,0.00459801370738,0.0027873260512127,480,848,84.0,30.0,64.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.7360601902008,0.0448736447877763,0.0045801017972209,0.0027849516635231,480,848,84.0,30.0,64.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.94688925743105,0.044355102484053,0.0045695899383967,0.0027766212468836,480,848,84.0,30.0,64.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.5311162471771,0.0447186007192954,0.004585930365509,0.0027827961321667,480,848,84.0,30.0,64.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.08010630607606,0.0448547540504478,0.0045668022006969,0.0027780256458475,480,848,84.0,30.0,64.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.36745901107787,0.0445065235496315,0.0045849484908328,0.0027810626070698,480,848,84.0,30.0,64.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.8295269012451,0.0449504921825905,0.0046157186449537,0.0027859383054797,480,848,84.0,30.0,64.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.4077557563781,0.0448892400780266,0.0045824710006776,0.0027814857800408,480,848,84.0,30.0,64.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.01610379219056,0.0448382161483266,0.0045789244977793,0.0027773569393738,480,848,84.0,30.0,64.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.5317240715027,0.0449021820328312,0.0045868167000894,0.0027828017594379,480,848,84.0,30.0,64.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.96271495819093,0.0447646519783575,0.0045967293838541,0.0027873505021767,480,848,84.0,30.0,64.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,262.2702109336853,0.0448776897910079,0.0045588322294985,0.0027694781891432,480,848,84.0,30.0,64.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
Mochi-1-preview,263.33999171257017,0.0448248089153821,0.0045873476262827,0.0027807711213631,480,848,84.0,30.0,64.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/genmo/mochi-1-preview,,,,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.1481689453125,0.0788352282347972,0.0071922720468218,0.0043304137203219,480,832,81.0,15.0,60.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.6614661693573,0.0787254369247435,0.007190474201387,0.004325274979205,480,832,81.0,15.0,60.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.4016716957093,0.0788871989985978,0.0072572136290744,0.0043330890778741,480,832,81.0,15.0,60.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.9494652271271,0.0788030031534631,0.0080334184317708,0.004328312799753,480,832,81.0,15.0,60.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.8134173870087,0.0789658399503977,0.0072683401207462,0.004337432079537,480,832,81.0,15.0,60.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,408.658279800415,0.0785262254875974,0.00717162787605,0.0043146914753336,480,832,81.0,15.0,60.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
